title	label	description
농식품부 사과·배 가격 상승 없을것 한우값 대책 검토 중	1	경제
개인채무자 추심 횟수 제한 6억 이하 주택 6개월 경매 유예	1	경제
정비사업 분담금 5억원 시대  개발이익 끝났다	1	경제
수천억 손실에 `D등급` HUG 사장 직속 비상경영 TF 설치	1	경제
전세 2+2년 만기도래 본격화 빌라시장 혼란은 계속	1	경제
美 지지부진에 글로벌 디지털세 비준시한 넘겨 여전히 협상중	1	경제
영국 6월 서비스 PMI 52 1·0 8P↓ 7개월 만에 저수준	1	경제
S&P500 사상 최고가 랠리에 약세론 퇴출·전망 포기까지	1	경제
내일까지 장맛비 충청전북 많은 비	3	생활/문화
광주·전남 수두 줄어드니 백일해·수족구병 유행	3	생활/문화
목 말고 이곳 주름 보면 나이 보여  관리 방법은?	3	생활/문화
국민 74% 정신건강 문제 경험 스트레스 받고 우울하고	3	생활/문화
서울시발레단 창단 첫 작품은 한여름밤의 꿈  세계 최초 현대적 해석	3	생활/문화
도봉산 자락서 힐링을 도봉구 무수골 녹색복지센터 개관	3	생활/문화
어린아이 뒀다면 끼니마다 콩 필수 주의력·처리능력 쑤욱 ↑	3	생활/문화
8월 여름밤 거닐다 진주서 국가유산 테마 행사 잇따라 펼친다	3	생활/문화
18일 2024 아시아태평양지역 청년합창단 연주회 개최	3	생활/문화
속도와 리듬을 찾는 영화 함께 하고 싶은 그림 이야기	3	생활/문화
수박씨 과육과 갈아드세요 무심코 뱉은 씨에 이런 효능이	3	생활/문화
고속도로 휴게소 대표 음식 편의점에서 맛볼 수 있어요	3	생활/문화
근육 줄었더니 인지 기능에 변화가   최악의 생활 습관은?	3	생활/문화
지난 반세기 동안 가장 더웠던 6월   서울 평균 낮기온 30도 돌파	3	생활/문화
흐리고 밤부터 150㎜ 물벼락 장마철 낙뢰사고 피하려면	3	생활/문화
평일엔 불 꺼진 찬양대실  주일 2시간만 반짝 불 밝혀	3	생활/문화
나중에 복음 전해야 한다는 안일한 생각 버려야 해	3	생활/문화
세이버스코리아 소대헌∙호연재 고택서 K-헤리티지 아트展	3	생활/문화
과일 비싸서 못 사 먹었는데 인기 폭발 불티나게 팔렸다	3	생활/문화
내 몸속의 레이더와 스텔스 기술	3	생활/문화
밤새 에어컨 켜고 자나요? 몸에 이런 문제 일으킬 수도	3	생활/문화
낙상사고 얕보면 안 돼  근육 단백질 미리 챙기세요	3	생활/문화
피가 잘 돌아야 힘이 불끈  혈액 순환 개선 돕는 식품 11	3	생활/문화
한복 입은 데드풀과 울버린 주역들	3	생활/문화
식약처 식중독 예방 대량 조리 배달음식업체 위생 점검	3	생활/문화
역주행 사고 현장 조사하는 국립과학수사연구원	2	사회
서울시 인파 밀집 지역 차량 방호 울타리 설치 검토	2	사회
불법판매 금지 지하철 경고 그림에 불쌍한 곰돌이 논란	2	사회
청주 간첩단 2심서도 법관 기피신청 공판 잠정연기	2	사회
마스크 팔겠다 코로나 확산 때 계약금 3억 편취 2심도 실형	2	사회
태블릿PC 싸게 팝니다 중고거래 사기 친 20대 구속 기로	2	사회
지각 학생 야구방망이로 체벌한 교사 대법서 유죄 확정	2	사회
민언련 계속되는 기자단톡방 성희롱 예고된 참사	2	사회
게임이 아내 살해의 정신적 배경? KBS 스모킹건 왜곡 논란	2	사회
여수 해상에 오염물질 불법 배출 선박 적발	2	사회
살기 좋은 도시 부산 아동 삶의 질 평가 전국 1위	2	사회
GH 자립준비청년 주거안정 위해 굿네이버스에 5천만원 기부	2	사회
복지부 춘천 정신병원 사건 조사 보고 요청 실태조사 추진	2	사회
서울아산병원 진료 재조정 첫날 발길 돌리는 환자들	2	사회
남원 초·중·고 식중독 의심환자 740여명으로 급증	2	사회
정부 전공의 처분 결정 임박 환자단체 의정갈등 해소촉구	2	사회
정부 집단휴진 등 극단적 방식 멈춰야 공공의대법 쟁점 많아	2	사회
남양주도 서울 기후동행카드 참여 별내·진접선 적용	2	사회
의료 불모지 태백 공공보건의료사업 다각화 건강안전망 구축	2	사회
7개 시·군 참여 북부내륙권 행정협의회 가평서 진행 현안 공동 대응	2	사회
한달 만에 유출 신고 선관위 개인정보위 조사 착수 검토	2	사회
인천시 경로당 · 복지회관 등에 무더위쉼터 1천347곳 운영	2	사회
도수치료 받았다 거짓말 수십억 보험금 챙긴 환자들	2	사회
2 5t 트럭‧시내버스 2대 잇따라 추돌 17명 부상	2	사회
가습기 살균제 사태 국가배상 첫 인정 판결 대법원서 확정	2	사회
거상다운 협상 능력  1700억에 팔고 220억에 다시 데려온다	5	스포츠
WC 2회 연속 진출 실패 + 유로 16강 탈락 이탈리아 감독+단장 잔류 시킨다	5	스포츠
스포츠토토 유로 2024 대상 승부예측 이벤트 참여 건수 13만건 넘겨	5	스포츠
EPL 맨유 새 구단주의 칼바람 직원 260명 정리 해고	5	스포츠
올스타전 앞둔 주말 비 소식   많이 오면 어떻게 되나?	5	스포츠
KIA·LG 27년 만에 한국시리즈 성사? 관건은 롯데·키움	5	스포츠
그랜드슬램 쾅쾅! 매콤한 230억 양양펀치 KBO 역대 최초 잠실 한만두 기록 썼다	5	스포츠
거절 거절 또 거절 레이커스 코치진 선임부터 난항	5	스포츠
무릎 인대 파열 저니맨 세르비아 진출 1년 만에 NBA 복귀	5	스포츠
한 경기 풀로 뛰고 싶어요 GS 신인 세터 당차게 2년 차 시즌 준비	5	스포츠
전국남여대학유도연맹전  전문선수 단체전 국민대·경운대 남녀 1위	5	스포츠
1등급 2000m 경주 서울경마 최상위권 도약을 위한 레이스	5	스포츠
으라찻차 모래판에 소백산맥 솟는다 민속씨름 41년 만에 소백·태백·금강·한라·백두 5체급 개최	5	스포츠
파리 올림픽 피스트에 소리도 재현 펜싱대표팀 실전 리허설	5	스포츠
왕이 되는 자 가릴 LPL 서머 시드결정전 시작	5	스포츠
천적 T1 홈 파티 제물 거부한 KT 부활 찬가로 반등 시동	5	스포츠
군더더기 없던 한화생명 농심 가볍게 제압하며 4승	5	스포츠
최악의 부진 전북·대전 강등권 탈출 놓고 벼랑 끝 승부	5	스포츠
토트넘은 아시아로 울버햄턴은 미국으로 EPL 프리시즌 투어	5	스포츠
양팔 업어치기 주특기 도민 응원에 보답	5	스포츠
올림픽 사상 100번째 금메달 앞둔 한국  역대 금빛 활약 펼쳤던 인물들은?	5	스포츠
한국도핑방지위 파리올림픽에 13명 파견  역대 최다	5	스포츠
호수비에 끝내기  공수 활약한 피츠버그 괴물 유격수 둘 다 달콤하다	5	스포츠
성균관대 조선대에 역전승 거두며 2024 대한항공배 전국대학배구대회 2연승	5	스포츠
난장판 필리버스터 정신 못차렸네 몸싸움 하자 고성에 쿨쿨	6	정치
논의 마친 국회의장과 여야 원내대표	6	정치
25만원 지급법 무력화 시동 정부 헌재에 권한쟁의심판 청구 검토	6	정치
민주당 중앙위 소집 및 당 대표 후보 등록 안내 공고	6	정치
원 내가 총선 지휘했다면 참패 없어 한 공동선대위원장 하셨다	6	정치
자유총연맹 창립 70주년 기념식 참석한 국민의힘 당권 주자들	6	정치
정보위 8일 북러 조약·北 도발 국정원 보고 청취	6	정치
민주 이진숙 방통위원장 지명에 방송장악 대국민 선전포고	6	정치
尹 총선 후 첫 개각 과기부·고용부 등 순차 쇄신 시점 저울질	6	정치
민주 檢강압수사 의문사 특검 하자 與윤상현 제안 수용	6	정치
與전당대회 선거인단 84만 명 역대 최대 영남 40% 수도권 37%	6	정치
이진숙 5·18 왜곡글에 좋아요 누르고 한·일은 자유주의 동맹국	6	정치
文청와대 출신 100명 치맥 시점 미묘하다 말 도는 까닭	6	정치
최대호 안양시장 野 최고위원 출마 폭정 맞설 지방정부 리더	6	정치
심각한 표정의 추경호	6	정치
기업들 투자 늘리도록 세금혜택 확대 정부·여당 세제개편 속도	6	정치
김병주 정신 나간 발언 사과 못 해 당원들 속 시원해한다	6	정치
尹 공산 전체주의 선택한 北 지구상의 마지막 동토	6	정치
대전시 또 보은인사에 선거 낙선자 돌려막기 인사	6	정치
元이 연일 비판 중이라 묻자 제가 이 말씀 드리죠	6	정치
혁신당 차규근 영장심사결과 대기자 인권침해방지법 대표발의	6	정치
민주 이진숙 방통위원장 지명 尹 극우 유튜브 심취 근거	6	정치
천하람 용산 명품백 청사 보관 몇층인지 답 못해  검사 탄핵 이재명 좀 쫄리나	6	정치
민주당의 선 검사탄핵 추진 후 진상 조사 전략 논란 국민의힘 불법행위 근거 없어	6	정치
어대한은 없다? 反韓의 반전은 가능할까	6	정치
백악관 사퇴 가능성 0%에도 민주당 의원들 연판장 초안 회람	4	세계
바이든 교체 여부 아닌 어떻게 논의 해리스 플랜B 부상	4	세계
전쟁 확대될라 지휘관 피살 헤즈볼라 이스라엘에 로켓 100발 맞불	4	세계
트럼프 관세 10% 부과 시 금리 5번 인상해야	4	세계
영국 오늘 총선거 14년 만에 정권교체 유력	4	세계
일본 플로피디스크와의 전쟁에서 승리 선언	4	세계
싱하이밍 한중관계 발전 노력 베팅 논란 뒤로하고 이임	4	세계
인도네시아 비단뱀 배 속에 여성이 올해만 두번째 원인은 환경파괴?	4	세계
하마스 이스라엘에 새 휴전안 제시 양측 기본 합의 직전	4	세계
中보다 인건비 50% 싸다 인도 성장의 중심 카르나타카	4	세계
시진핑·푸틴 한 달 반 만에 재회 우크라 전쟁 함께 해결	4	세계
테슬라 앱 고쳐주실래요? 7살 중국 소녀에 응답한 일론 머스크 훈훈	4	세계
서방 제재에도 상반기 러 원유 · 천연가스 매출 41% 급증	4	세계
英 간호 인력난 직면 예비 간호사 절반은 학업 포기 고려	4	세계
日 나토 회의서 韓·日·호주·뉴질랜드 정상회담 추진	4	세계
프 극우 맞설 중도·좌파 공화전선 결집 총선 과반 저지하나	4	세계
EU 中 알·테·쉬 겨낭 온라인 저가상품에 관세 부과	4	세계
나이지리아 왕좌의 게임  천년 묵은 왕국 차지하려 두 왕 대치중	4	세계
이란 개혁파 페제시키안 지지자들 사진 들고 거리로	4	세계
이집트서 건물 붕괴 최소 14명 사망	4	세계
굿피플 홍수 피해 케냐에 5천만원 규모 긴급구호품 지원	4	세계
인도 홍수 고지대로 대피하는 피해 주민들	4	세계
고속도로 막고 시위 이어가는 케냐 반정부 시위대	4	세계
튀르키예서 시리아 난민 겨냥한 집단폭력 확산	4	세계
세계은행 요르단의 인적자본 지원금 7억달러 승인	4	세계
